1012	944	0
730	16	1
696	236	0
1237	334	0
167	373	0
1068	496	0
420	1176	0
1343	88	1
845	847	0
1214	420	0
787	1395	0
458	431	0
297	513	1
801	281	0
1464	663	0
732	180	1
1237	960	2
1554	245	0
16	1181	0
299	632	0
347	597	0
16968	504	0
622	244	1
1392	455	0
1637	1216	0
420	1200	0
524	588	0
1335	644	0
650	1303	1
77	1218	0
482	650	0
644	576	1
1220	1392	0
1037	460	1
507	804	0
645	137	0
1509	983	2
155	645	0
355	17008	0
784	644	0
883	631	0
1481	603	0
962	908	0
560	211	0
1527	282	0
1426	1355	1
932	1063	0
202	756	0
962	1282	1
258	16881	0
1632	748	0
1021	1451	0
286	944	0
163	593	0
324	650	0
1531	254	0
391	496	0
734	756	1
1063	141	1
232	197	1
689	492	0
264	237	0
1307	732	0
1525	748	0
618	431	0
1057	893	0
896	1552	0
800	343	0
1255	1457	2
311	307	0
1064	288	1
1203	907	0
451	566	0
920	576	0
970	183	0
560	326	0
287	260	0
745	550	0
159	702	0
1049	16881	1
1031	287	0
233	1392	0
228	41	0
288	633	0
371	472	0
183	787	0
618	164	1
76	822	0
276	311	0
181	1605	0
264	976	0
1527	695	1
603	949	0
885	1229	0
672	822	1
1106	1125	1
1047	1646	0
532	576	0
993	208	0
1203	1181	0
111	1388	0
604	568	0
1018	1157	0
1038	513	0
1515	258	0
598	444	0
324	597	0
1057	708	1
596	1104	1
1060	16	1
1063	635	2
982	1497	0
585	286	0
1074	453	1
897	1517	1
639	1030	0
127	460	2
99	1074	2
715	465	0
1216	528	0
16896	1378	0
128	180	2
408	492	1
918	639	0
1362	1368	0
560	1443	1
1240	992	1
509	200	0
644	710	0
598	886	0
1365	397	0
603	165	0
492	47	0
949	530	0
460	495	0
1267	158	0
645	882	0
108	715	0
1171	757	0
736	53	0
16	485	0
585	221	0
530	994	0
305	200	2
326	585	0
420	510	0
111	884	2
1357	163	1
233	596	1
792	1016	0
297	889	0
170	637	0
507	756	0
816	893	0
384	1160	0
1552	1326	1
560	1259	0
482	76	0
722	310	1
1097	1527	0
253	570	0
80	792	0
420	581	0
253	1695	0
1172	758	0
1552	842	0
1047	344	0
1229	172	1
60	1520	0
800	1611	0
338	757	0
550	1055	0
197	1001	0
111	1230	1
1531	171	0
457	16932	0
1648	1018	0
917	227	0
705	492	0
669	1609	0
502	200	2
837	813	0
734	1525	0
857	1320	2
792	803	0
1322	1218	0
569	137	0
1337	460	0
183	1367	1
24	16	0
984	928	0
1270	970	0
244	1221	0
296	1014	0
1270	1309	0
679	289	0
120	710	2
287	1014	0
645	244	0
622	855	1
589	288	0
1057	231	0
16968	11	0
769	244	1
947	1049	1
527	183	1
53	161	0
1018	645	0
1030	183	0
76	834	0
371	980	0
32	41	0
962	76	0
393	371	0
16968	1638	0
423	660	1
696	1037	1
288	849	0
885	1200	0
597	254	0
1554	398	0
1517	69	0
885	1197	0
1526	755	2
169	632	0
1104	730	1
76	828	0
253	644	0
680	294	0
962	1242	0
598	562	0
18767	1531	0
1308	993	0
62	722	0
163	637	0
1362	1364	0
359	496	0
1532	183	1
792	825	0
585	442	0
981	923	0
597	453	0
96	460	2
227	1018	0
509	63	0
576	1608	0
1318	639	0
1047	16926	0
1016	1517	0
566	822	0
423	267	0
576	1556	0
678	483	0
1104	320	1
18767	1172	0
997	18917	2
916	1235	0
576	1004	0
1315	650	0
787	492	0
259	458	1
568	417	0
210	496	0
1036	460	1
958	183	1
1033	1697	0
1061	1517	0
299	140	1
149	982	0
585	288	0
801	277	0
766	1333	0
458	576	0
923	776	0
1424	244	0
438	487	0
955	16881	0
420	202	0
1071	1065	0
559	999	0
1018	801	0
221	16924	0
857	1359	0
679	565	0
149	525	1
569	882	0
1597	983	2
906	869	0
349	597	2
509	525	0
962	138	0
140	1115	0
497	1218	0
811	244	0
183	697	1
604	1517	1
696	703	1
716	492	0
889	1515	0
259	1276	0
1409	673	0
1270	229	0
92	1392	0
733	497	0
79	576	0
857	364	0
1254	847	0
1078	966	0
1395	1212	0
311	725	0
834	128	1
1018	1039	1
730	1036	1
1041	47	1
928	975	0
315	662	0
765	857	0
620	597	0
770	1333	0
1527	822	0
244	1608	0
288	191	0
1260	1292	1
187	464	0
781	738	2
334	18817	0
264	1116	0
1172	516	0
802	1515	0
223	857	0
1402	1335	1
398	287	0
1372	1274	0
287	54	0
720	713	0
962	1255	0
1265	373	0
597	171	1
639	188	0
1368	264	0
535	420	1
196	244	0
200	496	0
156	1605	0
569	244	1
1314	847	0
734	16901	0
566	16968	0
679	734	0
1259	885	0
664	1515	0
170	858	0
598	258	0
1070	197	0
730	1281	0
184	179	0
16	149	1
585	616	1
1229	618	0
111	16897	0
1402	80	0
253	299	0
282	1004	0
326	801	1
601	1218	0
1261	307	0
1034	1047	0
1068	507	0
253	554	0
91	1074	2
680	581	0
16990	1515	0
917	16937	0
1349	883	0
1054	696	1
1021	1325	0
818	756	0
130	1605	0
1267	1378	0
1539	822	0
16980	200	0
727	618	0
116	244	0
586	871	0
56	566	0
517	231	0
403	34	1
18875	559	0
894	355	1
1515	180	0
917	1240	0
1244	16881	0
493	1404	0
179	1110	1
639	1515	0
320	966	0
1212	488	1
813	748	0
138	1187	0
550	516	0
1527	16968	0
460	938	0
514	576	0
923	1195	0
493	1267	0
111	1168	0
1032	264	0
307	377	0
232	535	0
16	522	0
253	1465	0
879	644	0
1171	1209	0
1450	288	0
689	757	0
138	1520	1
1369	1237	0
420	527	0
923	653	0
588	496	0
245	170	0
1018	42	0
60	1531	2
1203	830	0
597	1076	0
1037	374	1
993	730	0
671	1218	0
837	16922	0
496	501	0
715	1624	0
1202	1203	0
423	623	1
352	1526	1
618	237	0
1527	828	0
491	962	0
670	567	0
1047	158	0
924	53	0
59	983	2
1047	681	1
644	1031	1
944	981	0
1524	1218	0
183	1326	0
54	1125	0
282	663	0
1212	1236	0
155	282	1
1402	328	0
208	183	1
1392	684	1
128	143	0
729	808	0
7	618	0
1242	585	0
634	1395	0
897	200	2
734	1185	0
693	1082	1
18766	894	0
550	775	1
680	613	0
1332	1168	0
680	441	0
171	684	1
349	1255	2
412	170	0
18883	514	0
23	734	0
1517	540	1
373	693	0
696	992	1
539	149	0
183	1650	0
680	202	1
1197	183	1
287	199	0
373	258	0
1517	941	0
183	990	0
535	944	0
1415	576	0
1063	524	0
1212	125	1
644	379	0
460	705	0
902	187	0
863	644	0
16	1221	0
576	686	0
288	545	0
850	16881	0
1212	1608	1
1117	560	0
548	597	0
16985	1252	0
347	460	0
671	222	0
1386	655	0
1240	1227	0
371	198	0
615	1255	2
559	515	0
76	859	0
679	1123	0
253	932	1
846	1229	0
504	1117	1
371	1014	0
1428	458	0
1237	838	0
800	1590	0
1185	585	0
882	983	2
457	644	0
276	576	0
932	599	0
931	576	0
566	350	2
1510	713	0
970	1372	0
1209	502	2
923	1018	0
487	164	1
1524	222	0
1065	684	0
316	200	0
512	756	1
515	483	0
1229	1008	0
539	522	0
373	288	0
181	1157	0
883	1115	0
419	618	0
639	1234	1
928	257	0
884	1125	0
1345	1079	0
513	1104	0
1422	222	0
1218	1481	1
800	554	0
253	196	1
1018	1074	1
1578	192	1
1527	1192	0
1172	1022	0
559	438	0
588	1378	0
917	655	0
729	911	1
694	816	0
222	584	0
586	618	0
708	1697	0
347	993	0
1428	16922	0
463	597	0
1057	227	0
355	813	1
202	734	0
1063	230	1
253	696	0
82	822	2
483	316	0
559	163	0
18766	192	0
53	597	2
209	264	0
730	209	0
482	460	0
962	18819	0
155	56	0
307	379	0
1016	200	0
541	757	0
56	748	0
1625	857	0
404	714	0
1240	1209	0
149	472	0
942	603	0
730	864	1
1203	1059	0
1312	507	0
897	837	1
403	16881	0
509	472	0
324	460	2
184	458	0
941	1643	0
663	637	1
1061	200	0
1648	183	0
902	874	0
944	1481	0
569	1421	0
1409	976	0
642	253	1
787	757	0
522	319	1
1236	569	2
560	808	0
57	320	0
496	1364	0
16	1608	0
662	631	0
680	527	0
371	966	0
604	200	0
1388	1229	0
962	460	0
68	1531	2
162	140	1
560	784	0
1292	128	1
863	264	0
730	289	0
1312	45	0
618	981	0
184	1276	0
639	971	0
792	239	0
1033	264	0
1285	16924	0
16	1004	0
287	1000	0
550	1022	0
87	1018	2
650	850	0
527	1372	0
1409	205	0
656	734	1
641	1203	0
693	663	1
730	28	0
801	353	0
16968	991	0
143	41	0
733	316	1
324	993	0
404	364	0
662	1361	0
460	889	0
496	1187	0
978	585	0
632	209	0
809	831	1
1517	1213	2
1216	681	0
1254	560	0
16897	923	1
662	327	0
522	227	0
816	526	0
363	618	2
944	16877	0
1276	572	0
205	857	0
1554	664	0
1240	150	1
603	999	0
259	487	0
420	1076	0
186	244	0
1181	983	2
552	734	0
1216	1097	0
29	1697	1
983	281	0
1643	276	0
1018	961	0
911	923	0
680	453	0
962	1369	0
183	16875	1
845	983	2
680	439	0
652	1409	0
404	23	0
730	565	0
811	170	0
1474	244	0
419	1392	0
170	1252	0
494	16924	2
569	1019	1
1552	1308	0
1527	859	0
883	615	0
723	1517	2
676	569	0
1392	1208	0
183	266	0
886	16881	0
1212	1176	0
458	1481	1
1066	1240	2
1019	1688	0
326	1422	0
320	1292	1
662	359	0
219	1237	0
756	774	0
404	1479	1
214	492	0
1281	569	0
434	618	0
1057	1039	0
632	1185	0
221	244	0
1252	1517	1
18819	710	1
277	479	0
992	603	0
530	1283	0
589	143	0
159	1644	0
423	307	0
677	585	0
287	434	0
711	713	0
196	170	0
569	170	0
62	710	0
1520	200	2
214	1270	0
1212	1197	0
311	501	0
917	1050	0
433	696	0
983	981	0
44	397	0
1004	416	0
830	460	0
730	734	0
639	657	0
76	26	0
954	496	0
1299	1127	1
621	733	0
1456	404	0
1402	482	0
1597	288	0
992	639	1
1065	668	1
1050	420	1
18817	725	1
620	460	0
237	1515	0
822	63	0
663	858	0
830	812	0
200	18839	0
714	1639	0
14	1014	0
650	1091	0
1317	639	0
1018	346	1
680	171	1
1388	1047	0
1082	243	1
862	1125	0
155	16968	0
18906	1267	0
591	1240	0
420	1216	0
618	277	0
172	244	0
560	236	0
928	982	0
680	412	0
108	200	2
286	733	0
984	962	0
1267	508	0
170	879	0
16877	320	0
650	938	1
110	1018	2
847	214	2
1517	1001	1
164	140	1
355	197	0
1218	724	0
718	420	0
663	805	0
194	222	1
1027	320	0
590	684	1
668	18817	0
150	598	0
1063	1007	1
792	1392	1
259	983	0
154	1605	0
41	347	0
1047	377	0
596	197	1
16	1176	0
730	1021	0
279	928	0
179	272	0
303	328	0
541	1209	0
1210	179	0
485	1261	0
1500	460	0
363	1392	2
26	585	0
1362	471	0
1057	42	0
284	801	1
1203	1229	0
1240	91	1
1021	1290	0
170	862	0
1005	371	0
183	1070	0
1365	530	0
164	253	0
108	1527	0
885	1076	0
1065	732	1
1383	846	0
694	16879	0
517	574	0
1426	141	0
634	992	0
375	632	2
1065	916	1
398	18967	0
924	311	0
787	1209	0
307	567	0
919	458	1
901	1392	0
962	1285	0
680	1076	0
650	1386	1
1062	822	1
869	768	0
80	1212	0
1036	842	0
644	353	0
494	396	0
1212	581	0
555	307	0
1060	734	1
497	1230	1
1323	483	0
677	645	0
130	645	0
597	528	0
596	416	0
1499	492	0
662	1638	0
650	705	1
650	775	1
732	362	0
954	1378	0
679	1473	0
1063	1303	1
311	1318	0
715	732	1
434	1392	0
222	793	0
496	1531	0
404	228	1
47	16	0
525	320	0
125	792	2
708	264	0
801	955	0
1021	655	0
593	187	0
371	171	1
179	1203	0
288	1697	1
1409	277	0
353	183	0
713	1309	0
583	1372	0
1402	680	0
1047	45	0
1372	56	0
513	155	0
282	566	0
970	603	0
1021	18903	0
930	288	0
1649	149	1
41	23	0
1614	983	2
869	183	1
1203	294	2
643	53	0
816	1341	2
585	18967	0
1531	1646	0
745	1021	0
1386	756	0
923	1473	0
734	37	0
181	1074	1
1203	1200	0
130	801	0
62	981	1
460	997	0
603	53	0
677	801	0
597	556	2
35	513	0
1369	644	0
1203	1197	0
1354	288	1
510	993	0
364	244	0
598	1435	0
1021	1074	1
163	428	0
277	1157	0
377	618	0
713	558	0
257	244	0
324	1274	0
644	1066	0
679	915	0
757	429	0
885	1216	0
434	596	1
1057	1074	0
460	671	0
1171	16881	0
264	886	0
149	198	0
944	353	0
1212	202	0
1372	1012	0
149	1014	1
1242	282	0
618	16990	0
509	198	2
680	1382	0
1359	540	1
597	186	1
1176	460	0
941	729	0
18822	970	0
1297	718	1
1255	889	0
1088	983	2
1306	1004	0
59	29	0
458	724	0
1552	1148	0
650	420	1
569	1117	1
734	130	0
19	983	1
1041	756	1
1038	211	1
1218	1066	1
681	307	0
311	987	0
1068	500	0
16884	962	0
138	294	2
205	1643	0
1515	833	0
795	816	1
886	715	2
396	496	0
569	312	0
1203	1047	0
1425	1517	1
1372	201	0
1401	1074	1
560	985	0
710	694	0
512	734	1
463	460	0
576	748	0
1010	1378	0
16964	76	1
756	1128	0
623	170	0
79	724	0
1345	200	2
522	655	0
632	1220	0
53	460	0
1409	582	1
1426	467	0
828	1276	0
29	264	1
962	682	0
734	322	0
1402	138	0
289	483	0
1237	813	0
438	287	0
1276	1373	0
527	603	0
53	812	0
816	1074	0
222	286	0
650	607	0
1252	200	2
1531	861	0
373	143	0
253	601	0
639	51	0
472	496	0
280	756	0
1068	730	0
993	38	0
483	149	1
432	1125	1
183	1003	1
125	729	2
669	579	0
509	868	0
722	730	0
18837	900	0
663	621	0
598	1110	1
598	262	0
515	858	0
662	1115	0
1203	581	0
1229	572	1
373	1435	2
1402	1554	0
1255	588	2
1299	79	1
1402	1255	0
1591	41	0
53	993	0
16896	320	0
645	267	0
512	1021	0
479	492	1
989	917	0
745	669	0
740	1531	0
507	130	0
1276	231	0
818	669	2
1410	732	0
458	353	0
715	647	1
471	200	0
492	316	0
1515	1671	0
253	1067	0
453	522	0
1240	1345	0
585	871	0
328	482	0
1517	808	1
458	839	1
460	193	0
53	1539	0
53	1369	0
1325	644	0
1057	961	1
284	1074	1
550	1040	0
1057	16	1
1474	170	0
567	149	1
1021	1050	0
198	197	1
197	312	0
355	249	0
1621	149	1
228	618	0
152	597	0
282	748	0
16892	618	0
611	1237	0
347	1267	0
730	280	0
170	832	0
404	670	0
287	1010	0
1345	63	0
377	1392	0
944	390	0
107	244	0
1359	16924	0
197	1406	0
758	869	0
179	516	0
1552	167	0
756	867	0
644	955	1
566	857	0
183	642	0
305	197	1
1037	822	1
220	264	0
629	1018	0
1181	288	0
311	1383	0
409	170	0
99	1018	0
342	847	0
1439	603	0
1240	1107	0
567	522	1
949	1078	0
1376	200	0
650	23	0
156	1074	1
699	509	1
1212	254	0
16989	1517	1
857	1151	0
16945	244	1
1240	587	1
264	693	0
1203	202	0
558	644	0
1125	983	2
420	1647	0
420	1507	0
813	722	0
398	618	0
637	1203	0
1527	1305	0
983	724	0
1173	1240	0
618	664	0
507	1556	0
1021	346	1
92	1605	0
1439	639	0
1267	1591	0
509	1355	1
513	206	0
373	262	0
373	1110	1
735	1212	0
187	1318	0
524	244	0
892	1240	0
976	730	0
453	1172	0
14	1292	1
606	786	1
18837	244	0
801	1084	0
597	861	1
496	14	0
324	1267	0
1212	92	1
1527	857	0
945	618	0
632	280	0
130	1074	2
1274	1409	0
1048	1240	2
677	1074	1
392	197	0
535	733	1
621	1567	1
613	1517	1
404	533	0
1611	869	0
308	179	0
1322	219	0
460	795	0
689	16881	0
962	842	0
715	774	1
976	320	0
550	253	1
311	1531	0
1291	111	1
16985	1426	0
527	885	0
513	197	1
285	1021	0
154	1157	0
1267	500	0
1076	857	0
911	650	0
420	186	0
474	458	1
1285	855	0
29	696	0
962	1277	0
111	82	0
1552	250	0
730	1032	1
506	715	0
1552	1670	0
955	1697	1
1133	994	1
288	863	0
1237	206	0
45	170	0
253	1637	0
509	1335	1
416	1372	0
170	177	1
645	623	1
18906	822	0
1585	847	0
374	1000	0
1074	716	0
585	618	0
1426	524	0
696	34	0
159	633	0
632	130	1
1308	822	0
1539	857	0
530	1230	1
261	432	0
53	1285	0
696	668	0
359	1409	0
1236	1240	0
1312	730	0
187	1187	0
509	80	0
288	147	1
1362	462	0
1525	576	0
983	353	0
1008	1409	0
679	1307	0
634	1209	0
1240	633	0
885	429	0
1181	287	0
679	1372	0
1018	289	0
1027	513	0
1200	1230	1
170	465	0
1008	730	0
18817	1368	0
686	1236	1
259	288	0
1610	618	0
371	994	0
264	1113	0
487	582	1
684	1297	1
550	1043	0
603	1088	0
522	346	1
530	990	0
682	983	2
662	991	0
1066	756	1
962	599	0
1203	527	0
183	1320	0
156	16	1
303	680	1
1018	776	0
483	1608	0
492	1649	0
270	492	0
16	92	1
859	983	2
154	645	0
618	886	0
598	521	0
